,Text,Topic
12,thought these cookies were awful couldnt even them they went squirrels after reading other reviews very disappointed seems like they were overbaked even they werent even close some other healthy cookies such hrefhttpwwwamazoncomgpproductb000yhls8wkashi cookies oatmeal dark chocolate 85ounce boxes pack,7
13,great chip this pricethis company ripping everyone amazon used have these about bagthat greatbut this nowgo health food store these thereway expensive here,10
14,this about worst expresso coffee have triedwas looking dark italian roasted coffee true dark roast color browntan does even taste like expresso gaggia baby machine many years have tried many different coffees including other lavazzas this poor excuse italian type expresso starbucks better that stretchbr,5
15,bought these little shihtzu months just will even chew these things chewer chews everything else house anyway tried coating peanut butter first next time tried knew trying trick wouldnt near,6
16,this stuff terrible spicy unless count coating chili powder over jerky itself flavor repeatedly tried over over hoping just piecebatchbag same terrible terrible flavor think this will anything like jack links peppered jerky pepperedhot jerky that matter youre going very disappointed,1
17,awful awful awful like lighter roast really love french vanilla thrilled find this with first highly disappointed very strong artificial flavor that doesnt taste anything like french vanilla certainly doesnt taste like coffee like other reviewer said probably just toss trash throw that money away because dont know anybody would enjoy,5
18,loves chicken breast treats that until bought these sure this simply matter taste dont know additives smell different whats turning hell pick then just drop refuses them,4
19,used cans this sauce every week because affordable tastes good organically grown shocked when learned that cans lined with bisphenol called company directly they confirmed this cant understand they would organic tomatoes then package them this told them that until they change this would longer their products meantime switched newmans organic sauce granted fatfree rather have some olive than bpabr muir glen please change your packaging,10
20,drank these about each month felt effects give energy keep awake taste horrible want mate that works pacific natural foods organic traditional mate,4
21,cheddar cheese puffs from different manufacturer that were inconsistent from batch another made wonder companies away with this beats them love snacks like this just didnt like this particular product appears they artificial coloring though they they dont fries thin fries break easily fries lack discernable real cheese flavor full theyre just like cheese puffs potato shape poor tasting puffs that said that already avoid despite attractive price theres nothing organic either price should even lower than what already,11
22,feels like just water with some coffee scenti bought packs this product regretting that should senseo even though little more,8
23,ideal protein diet need dressings that have calories these bill edible what disappointment perhaps other flavors better thought that just about anyone could cheese ranch dressing flavored right they awful,4
24,bringing baby home from hospital thought pack these didnt have make bottles right away nipples included obvious packaging hospital presterilized nipples packages wrongly assumed same these whats point,3
25,updatebr deleted review because caused confusion relate directly this specific product however will stand decision discontinue familys product from hain celestial group earths best products fall under this companybr read review apologize specifying that this specific product does have packaging mean cause confusionbr also failed specify exact problems with this specific productbr made daughter gassybr normally spit least bottle rarely spits since switched natures babys only organic formulabr dont care couple ingredients lifes uses marteks hexane method corn syrupbr just aware obama administration banned certified organic baby formula cereal back referencesbr,10
26,loved these treats then actually read packaging these made china feel betrayed this company pretends they organic free range chicken when really those words exist chinese farming practices they meat from largest makers food china massive factory fully aware issued warnings about chicken products from china killing pets they state they test everything since contaminant been pinpointed impossible test dont give your these treats your research read every label closely they really fool with fine print,10
27,disappointed with this coffee would have been better buying canned supermarket coffee have fresh ethiopian before this bears comparison dont waste your money sorry reggies roast,5
28,this confection perfect example shouldnt your grocery shopping while youre hungry total impulse really excited about eggs dairy hooray cookie vegans like sounded perfect when home took bite disappointed theres hardly lemon flavor sucked moisture mouth like trying swallow paste tried more bites give fair chance wound throwing majority cookie trashbr unfortunately paid over this darn atrocity well lesson learned,7
29,cannot believe badly these cans were damaged including whose metal fliptab bent creating leak which allowed juice from spew plastic wrap have figure contact amazon have return cans just damaged ones happy small suprisingly heavy shipper probably dropped fell other packages truck during shifting transit because weightlike said heavy small this marked outside food item fragile very least should marked heavy that shipper warned,6
30,planters recently switched salt touts this improvement bought loved their cashews years last couple cans were awful tasting smelly that have dropped them from shopping list they taste like weed nasty planters have lost your minds ones were star rated years would give them less than that lowest could pick,1
31,bought this because amazon page says that cholesterol free isntit actually more than most think around your daily intake serving plus tasts really been mixing with muscle milk cover taste because cheap just throw away extremely grainy kinda coats your throat going down making super gaggy sometimes protein dumps coagulates into nasty ball inside shake ball shakercup dont drink fast enoughive eaten some pretty horrible stuff mostly dares cant handle universal only protein shaketoo nasty sticking souly muscle milk optimum nutrition brand protein powderslower cholesterol muscle milk only serving much better taste,4
32,embarrassed admit that suckered star reviews took chance this massively overpriced coffee coffee itself average best nothing really distinguishing about fine daily drinker doesnt really work espresso certainly isnt worth massive premium chargedbr have since looked star reviews more carefully appears that many reviewers have reviewed other products classic sign that seller doing reviewingbr needless wont making same mistake twice there many better coffees there fraction price hope this helps others from making same mistake,6
33,only made through kashi chocolate peanut roll enjoy eating other brand energy protein bars which have least half amount sugar that this hoped that this would tasty extremely stiff bite into much outer coating rice fell trying lever bite from roll aftertaste like stale unsalted peanuts with hint chocolate,7
34,enjoy tasting various gourmet chocolates from around world this product apparently from spain this disgrace absolute awful texture seemed worse more chewed extremely bland flavor bite done going ingest more calories something terrible,11
35,each hisher suckered into buying case regular ones friday sale trying give them away package time they blended pureed formed into peapods remote resemblance actual green bean hate them although sisterinlaws parents have ordered more cases like saidto each hisher personally hate them like salt perhaps youll like thesegrab brita pitcher before open sample,6
36,seriously dont know anyone they liked this looked good hopefulbr opened took taste wash mouth next minutes most awful thing ever tasted threw entire year chocoholic daughter also tried gaggedbr really love taste real chocolate waste your money this abomination,3
37,start saying weighs should make this point because overweight will anythingi purchased these treats because they calorie natural great reviews tried days wouldnt even little morselobviously disappointed also shocked like stated shes years will anything maybe received stale wasted money tossed into garbage,6
38,really curious what blended black means doesnt ingredients list smells tastes just like menthol camphor eucalyptus with nice blend cinnamon which does list removing from wrapper such strong aroma vicks vapor that gave second thoughts whether safe drink however want here alive still kicking only positive thing that nice cinnamon flavor that pleasantly lingers mouth packaging easy eyes sure what manufacturers were thinking though putting this product public arena beverage ingredients blended black ginger root cinnamon cinnamon clove allspice nutemeg clove cardamon because unknown element wouldnt surprised they started marketing familiar cold remedy todd wilburyou missed,2
39,particular packages taste however seller gave complete refund didnt even make send them back have ordered this item before they were fine,6
40,ginger people ginger gizer favorite drink timeso glad however this batch lacks that great ginger zing sweet dont know what issue would glad have them replaced alascant return,2
41,contents just taste like plastic even little coconut taste just plastic luckily unlike some reviewers only bought bottles through first chugging because hate being wasteful left second third refrigerator work until someone stole them sure they regret,3
42,caramel extremely couldnt used throw away save your money dont want money backit waste time would give zero stars could,3
43,have sweet tooth thought would really like this sweet even even tried adding water that didnt help havent tried other flavors cant comment brand general never this flavor again,1
44,this salt really terrible very weird texture doesnt dissolve easily more powder than salti flavoredbr salts cooking this will them fault withbr supplier thoughthey shipped quickly,1
45,this stuff terrible simply awful know food cliche gets thrown around when food topic hand this instance truly fitting this stuff alpo humans dont waste your money appetite,10
46,seriously what could possibly these thing make them worth muchbr thought target crack asking 1499br last time checked rawhide skin this beacuse they cant make leather jackets,10
47,bought because overall good reviews however they misleading this only very weak almost tasteless only weak trace ginger very disappointed,5
48,purchased smaller version this gift basket just time family members birthday notified days after purchase that order canceled apparently checked this later igourmetcom gift basket stock decided purchase this basket just case checked igourmetcom first well after checking that this basket sold noted here relatives gift will late beware ordering gifts from igourmetcom here item sold igourmet might noted here amazon check igourmets inventory first their website just order from someone else,6
49,have eaten varieties these years appreciate concept organic over salted good varieities etcbr more more often whether purchased here store varieties chips come with sharp odor flavor that more suggests that rancid used sometimes subtle sometimes terrible sick wondering eating something that gone rancid oils really which defeats purpose this product return them store amazon this still huge pain something that anyone should have throw whole case sesame blues from amazon which deal price done with your rancid products,10
50,have never felt like have needed review product until cannot imagine would consider this desirable taste bizarre chemically left feeling quite depressed choy please continue this othersbr update even dogs will,11
51,tried this after regular 5hour energy drinks stopped working this much couldnt stay chair just felt drunkout plus tastes worse,4
52,love vita coco like rihanna this flavor just terrible like other vita coco flavors except this when first tasted immediately checked expiration date make sure then tried more hoping will eventually like convince myself that vita coco cant possibly this came across bottle that just very foul taste decided throw remaining drinks away,4
53,this item pictured loved blue fruit snacks sams club longer carried them ordered boxes here when they arrived they were green ones which terrible wanted green would have gone sams club,7
54,excited when this collection work jasmine green love jasmine green awful thought maybe somehow tried different yuckbr hard describe just this tastes imagine green that someone poured some jasminescented perfume into maybe dissolved some jasmineflavored candy into someone flavored agree with that matter describe undrinkable second poured down sinkbr isnt just initial taste somehow this coats your tongue badness sticks with suspect this going sitting around office long long time,5
55,cadbury chocolate uses different formula each country manufactured zealand uses more cream than australia this version hershey what expect from england australia zealand cadbury does melt your tongue like those countries tastes differentlybr looking silky smooth easy melting chocolate find hershey versionbr hershey missed opportunity introduce high quality cadbury chocolate,10
56,didnt like this found chemical nicely redolent ginger love just gave away cute little adventurous happen things feel arent what expected from time time this certainly them sure some will like like dont stop from trying your personal tastebuds mine said this real peach either,4
57,skeptical good reason with calories goodwell isnt wasnt expecting taste good real thing absolutely awful undrinkablebr other people overtime same thing sip1 second delay then really tasted something face person even spit into sink this stuff gross basically green colored splenda water dont waste your money,4
58,this sugarless product more calories than regular sugar fructose syrup which they instead sugar also food coloring that banned most european states like germany rest gelatin which made grind bones further product made austria arrived smelly terrible this very misleading product chances cancer causing definetely your teeth diet moods,4
59,this second order jack links beef jerky peppered mega pack from amazon lower price than other stores jackpot pictures upload this product mold over which even seen from outside unfortunately mouth seconds afterward taste strange friend about stop from swallowing yourself please careful,6
60,just back from trip japan hungry some good nabeyaki udon ordered this stock theres something better market love salt dashi should salty overwhelmingly sugar alone three types sugar while dont have problem with myself avoid probably fault should have specified except never occurred that package with this many chemicals wouldnt labelled somewherebr outside this dashi none complexity subtlety hope dashi base know want that need make from scratch since purchasing this tried several nonmsg brands them better because ajinomoto venerable company stick with maruhachi other healthier brands,6
61,read ingredients list before purchasing worth cereal that gluten free contains whole wheat meal have idea amazon this categorized gluten free,9
62,although this prominently named madagascar vanilla bean powder there hardly vanilla bean lots sugar sweeteners nondairy creamer artificial ingredients though wish hadnt ordered havent opened return were eligible returns anyone want mine,4
63,cant recommend these simply because feel that they might dangerous side loved flavor these problem with size choked single piece more than occasion search greenies choke youll that others have experienced this issue with greenies best treats found natural temptations flavor,10
64,love sahale snacks especially black peppered pistachioalmonddried cherry which about impossible find nowbr ordered several different flavors these snacks recently thru amazonbr this cant stomach though reminds body odorbr sounds crude that opinion continue sahale brand where ever notch products this just putrid taste,1
65,this coffee really bitter taste leaves really after tastebr would recommend this coffee only good kcups green mountain columbian superb,5
66,purchased 24count packages tullys house decaf obviously something went wrong manufacturing these kcups after began brew cycle very coffee came over kcup compartment many directions only portion went into below thinking only problem with that tried another when happened again investigated more closely foil seal over kcup complete very water under pressure inside kcup forced along with coffee grounds sprayed quite distance from machine keurig bedroom what mess,5
67,have purchased this product many many times have never ever problem with these only treats loves normally these fresh soft crunchy however this time they were absolutely awful take pair pliers hold rice ball then with hammer order break into piecesbr contact rawhide depot they offer refund told could vendor well what next batch brings,6
68,arrived with over broken pieces seemed stale extreamly disapointed this product would avoid buying again first time this household that candy thrown,6
69,ordered dozen strawberries hoping tasty treat share valentines daybr imagine surprise when instead received dozen multicolored roses small chocolates this second item ordered received today that what orderedbr this ridiculous epic fail,0
70,well that about says think love keurig many coffees tried from timothys other companies however this coffee disgusting worth cost heating water make made cups different days hoping missed something first time worse than remembered,5
71,diet soda even nondiet flavours have splenda them this does them have more concentrated product therefore smaller bottle dont like taste,4
72,like this worse than station cappiccino which like grove square french vanilla just nasty really leaves after taste have water cycle after using clean machine nothing lefted kcup either well just little water leak from kcup when throwing away will this again pricebr only reason star rating because shipping packaging products nicely done free super saving shipping great just wish contents said packaging been anyone know good cappuccino keurig,8
73,this second order jack links beef jerky peppered mega pack from amazon lower price than other stores jackpot pictures upload this product mold over which even seen from outside unfortunately mouth seconds afterward taste strange friend about stop from swallowing yourself please careful,6
74,ordered this product believing original premium water love instead received essence water version enhanced with stevia extract which opinion absolutely ruined this product sooooooo disappointed kudos amazon however crediting cost product following complaints about additive many still find controversial that wasnt shown product information,4
75,bought this product september this product expires 27th august have bought alot products with amazon until problems dont understand amazon would send product that would expire months after received,6
76,purchased this same product from different seller months first product came bright green color matcha should this product that shipped recently listed matcha dull olive green color like fermented tasted terrible well like original matcha purchased very disappointed used same link purchase second batch product from taiwan shipped completly different from first,6
77,purchased this product shipped with polar keep cool polar ruptured leaked over chocolate sure chocolate good appetizing with over went return item informed item returnable,6
78,loved these treats then actually read packaging these made china feel betrayed this company pretends they organic free range chicken when really those words exist chinese farming practices they meat from largest makers food china massive factory fully aware issued warnings about chicken products from china killing pets they state they test everything since contaminant been pinpointed impossible test dont give your these treats your research read every label closely they really fool with fine print,10
79,been using keurig kcups quite while enjoy good quality espresso well strong cuppa every like this brand give flavors every then this flavor didnt meet claims indeed smooth does have extra bold flavor does resemble espresso would classify this mild best even with smallest keurig pull return could have these that admire unused comparison favorite flavors green mountain extra bold sumatran reservea hrefhttpwwwamazoncomgpproductb003m9zleggreen mountain fair trade organic sumatran reserve extra bold kcups keuriga,5
80,only reason bought this because hersheys smores that cannot find anywhere when received bars there were smores bars instead given take bars going send this back receive refund,7
81,this soda hurt teeth drank weeks enamel teeth eroded teeth still very sensitive read ingredients before drinking consider battery acid this soda your goal erode enamel,10
82,ordered these jordon almonds hoping could good product using amazon prime these good they have very hard thick coating that could easily break tooth coating taste like hard sugar taste almond very disappointed sorry,7
83,have bought from this seller before problems this last order opened before went vacation weeks texture beef jerky different this order than ones that bought before after returning from vacation when opened package there very nonpleasant odor upon inspecting jerky found that several pieces contained mold them what have over half pound very expensive treats while would willing this product again have bought before this first problem have there easy contacting seller product also listed nonreturnable while extremely happy,6
84,worst pani puris ever when ingredients everything spicy that would probably need gallon water just after bite this coming from person adds tons spices just about anything this thing just insane like eating wasabis together water made from paste just ridiculous just going throw everything awaybuy yourselfyoull disappointed youve ever tasted real thing before,4
85,walden farms peanut spread disgusting texture something sick would leave behind tastes horrible doesnt taste anything like peanuts peanut butter provides mouthful strange tasting chemicals with strange texture only good thing about stuff that walmart where bought will take whats left back shame this review process doesnt have star feature louise loves peanut butter wont touch stuff that tell something right,1
86,wife loves this product enjoyed years product isbr only coffee will drink coffee drinkerbr having said this price offered goodbr have purchased under three dollars regularlybr sale three twentyeight 122010br consider previous reviewers comments legitimate canbr better deal local stuff mart deal once itbr gets below three dollars,8
87,purchased case this socalled natural coconut water took poured remainder that first bottle down drain returned case refund tasted that badbr this stuff legitimate coconut water made from concentrate added flavorsbr definately recommended,4
88,gold prince made terrible mistake there products coldaid fluaid they different formulary unfortunately they display fluaid picture amazon website their website words coldaid there separate product coldaid regardless order fluaid amazon will coldaidthe picture productthe words under drop down menu worthlessas they default same product coldaid want fluaid which superior product dont from amazon sellers website mistakehttpwwwamazoncomgpproductb002p936ukrefcmcrrevprodtitle,6
89,threw away chicken jerky after hearing about warning chicken jerky products made china looking back says this product made china will buying again worth future health despite much they love their jerky treats lookout made alternative your pets first wallet cost more made worth long your dogs avoid dying early death that could have been avoided,10
90,food drug administration again cautioning consumers that chicken jerky products dogs also sold chicken tenders strips treats associated with illness dogs last months seen increase number complaints received illnesses associated with consumption chicken jerky products imported from china these complaints have been reported owners veterinarians,10
91,feed your puppy with this treat make sure where near your furniture pooped carpet hard clean didnt even like treat,10
92,like darker roast this stuff tastes like ashes scorched burnt taste brightness complexity just note over roasted french roast what disappointment,5
93,teaaholic drink long looking decaf subsitute vanilla hazelnut bigelow this does taste like vanilla kind fruity aftertaste very even tried give remaining boxes away none friends wanted them after drinking love stash green whitegreen fusion favorite,5
94,realize until received this product that contains propylene glycol fair seller read down amazon page enough that fact stated however find thought ingesting propylene glycol disgusting going search replacement that pure natural lavender,4
95,agree with others have given this poor review tastes like watered down chocolate with hint coffee flavor open used empty definetely worth money instant coffee chocolate then enough give decent flavor,5
96,want olive your mayonnaise youll have make yourself order from spain italy imported mayonnaise with olive from kraft obviously this brand going almighty soybean,11
97,cannot drink this have cups through cinnamon overwhelming there chocolate tasteat coffee definitively light prefer dark robust roast shall donate this just hope like strong cuppa dont purchase this thought would nice after dinner coffee tastes like someone opened cinnamon poured into warm water,5
98,opinion totally wasted good money inferior unsatisfactory product find fact that they call their watered down chai concentrate joke your planning buying this product would seriously urge reconsider,8
99,have been eating 3lbs bags haribo years enjoying this candy exclusively tonight handful from nearly gagged this stuff disgusting looked back made turkey amazon never cheated before this shameful will haribo products again have already tossed that worthless gunk into compost shame haribo producing candy turkey sending filth shame amazon being part that scam,7
100,sadly really excited when this these into that bought flavors asap isnt into them hopefully comes around starts will does will make update,6
101,ordered this chestnut honey while just opened somewhat disappointing little chestnut flavor want very mild perhaps youd like also very thick easily corrected with microwave much more flavor miele castagno from italy france excellent source piemonte inaudi their chestnut honey excellent very flavorful,4
102,honest hate zero black cherry cream flavor taste identical watered down cough syrup shame because like virgils brand particularly love their rootbeer couldnt finish first bottle zero black cherry cream though that,1
103,just wanted warn potential buyers that received open package buying from amazon think thats pretty disgusting since this product thats intended consumption your also there were portions meat that looked like been chewed white bone portion stained over basically looked chewed little then repackaged sold amazon buyer beware,3
104,never tried barbq didnt know what going taste like when finally took bite eewwwww greatest tastenot like barbq tasted jack links should take this beef steak marketmaybe older people that cant tolerate foodmy older friend really liked gave peppered beef steak jack links best,1
105,well know difficult find white rice puffed ricebr only company that does quakerbr millet doesnt sorry wont againbr have tried puffed rice products most dont tell that these puffed rice products brown rice puffed rice truth advertisingbr think notbr brown rice puffed just doesnt have taste white rice puffedbr still find albertsons around bucks,11
106,popchips fanatic thought would something different mistake only thing good about these crunch taste there will them again will stick popchipsa hrefhttpwwwamazoncomgpproductb001rvfdoopopchips 6flavor variety pack 08ounce single serve bags pack,0
107,greenies dogs however this size just small almost immediately snap half issue with that they chewing each down size that easy choke part advantage greenies that theyre supposed break down tiny bits that easily swallowed these breaking half defeats purposebr puppies even grown tiny dogs recommend going size,10
108,very disappointed when these arrived tried them they were color even taste like fruit they represent they were also hard these were supplied from stuff considered first ordered came from natural health shop were fresh moist tasted just they should will order these again they will supplied from stuff considered,4
109,very excited this pepper make some ghost pepper jelly cannot dissapointed flavor would total waste time money there heat have hotter bell pepper jelly there denying that there very good flavor heat,1
110,must admit that hadnt read that this mills apple blueberry would never have noticed tastewise there dark flecks package which presume blueberries would never knowbr prior this back nature blueberry granola that particular variety sold amazon smell blueberries when open package blueberries very noticeable have milk mine actually turns blue from berries these packs also resealable whereas mill probably wont buying again,7
111,disappointed with texture strong smell will other brands probably wont this againbr bought bulk because have this brand before greatnow wish could overstock hard stinky fish jerky,8
112,wiltons black sparkle icing looks tastes good thick difficult apply evenly used sugar cookies make ladybug spots antennae which worked fine applicator thickness icing made drawing fine lines piping ladybug heads very difficultbr biggest drawback that this icing does quickly left cookies cooling rack hours overnight which point icing still after putting cookies oven minutes cooling them icing less still tacky ready bagging have since read from reviewers elsewhere that this icing takes days wouldve been helpful this noted packaging would recommend this decorating cookies after days drying your baked goods will have lost much their freshness,6
113,andes mints themselves were quite tasty andes mints always five stars taste definitelybr that being said these were shipped with protection against heat seller doesnt warn that product might melt transit typically assume that theyre doing something prevent that from happening these however were merely tossed with other items arrived halfmelted they oozed into cracks crevices their wrappers making them both difficult messy unwrap even more annoyed planned them anything other than personal consumption theyre condition handed reasonbr summary stars andes mints themselves zero stars thought into item description warm weather warningshipping,6
114,caveat emptor this company does seal boxes flaps taped candies harden thembr have loved maple sugar candy many years tried dozens different brands this first that hard rock there expiration date seemed though candy quite improper packaging even middle largest leaf wasnt soft maple sugar candy should bebr really fresh piece should have slightly crunchysugary exterior smooth almost buttery inside this definitely,7
115,post this under packaging review because order arrived fully sealed markings damage outside cans were severly dented assume they been packaged that they were even hard open with opener will still subscribed monthly order happens again will probably cancel have problems with quality product just very dissatisfied with mailed,6
116,using water directions state made cocoa much weak like water with drops chocolate syrup using made cocoa much sweet still weak chocolate department uses sucralose sweetener which gives very intensely sweet flavor this problem those like very sweet things dont mind taste sucralose unfortunately those people,4
117,ordered this unsweetened coconut homemade trail love fresh coconut work involved thought this would nexttobest thing coconut almost tasteless have bags left that will probably never anyone want unopened bags tasteless coconut,4
118,taste okay caffeine intolerable large kahlua mocha around short time later found myself telling sisterinlaw things didnt need know afternoon still hopped caffeine broke measuring that survived years when went wide awake hour half later dosed myself with nyquil could some sleepbr admittedly caffeine sensitive coffee never hard long giving away beloved coffee addicted neighbor,5
119,love gerber organic products like this which combine veggies andor fruits bought farmers market from regular grocery store make sure month liked which bought case from amazon consistency like soup very runny unlike bought from store heating made worse maybe fluke second case from amazon ordered months later same problem,6
120,love these cookiesbr when received pack from amazon they were slightly crispness flavor they still months before they expired wthbr wrote letter almondina suggesting reevaluate their freshness calculation they responded that they sell amazon they could comment product handling that have impacted their products flavor crispness freshness they offered replace cookies which thought excellent customer service will almondinas directly from their website future,6
121,love reeses family lttheyre kind obsession holidaythemed ones unfortunately were very disappointed with this particular purchase turnaround time with amazon prime wonderful always every last reeses eggs were squishy melted reeses fans such ourselves were very upset,6
122,love bold robust coffee decided purchase green mountain dark magic kcups definitely bold coffee acidic enjoyable severely disappointed this coffee trying other brands because this experience trying steer clear coffees distributed green mountain thats shame because they offer many choices money hard come blow coffee cant drink,5
123,only eaten kind once definitely this flavor didnt realize until opened tasted love mango love macadamia this together they great just mango little artificial dont macadamia crunch would another flavor,4
124,these cookies have very industrial almost cardboard taste really nothing like oatmeal cookies have ever somehow they managed almonds chocolate there without their flavors being detectable what gives only plus that grams fiber each cookie,7
125,this coffee weak taste like pumpkin spice tasted mostly cloves cinnamon looking forward good pumpkin spice coffee keurig brewer this think just stick flavored creamers after this though rather have sugar,5
126,first that likes taste this treat however have large dogand evidently impatient rather than lick this rollon treat would rather just bite chew thats really only down side found daughters kitten liked weird like 1980s deodorant company trying something profitable with their date product line wouldnt pets liked,10
127,really love this product thought online pack ended only getting very upset over this expected advertises that theres that buying only,8
128,prepared chicken korma directed back package says half water optional which regretted instantly because could tell sauce would very thin added another package good korma thicken still could tell going blah added some cashews little coconut milk served over rice everyone thought totally bland boring edible just interesting didnt taste better because nice quick meal,11
129,chuckle when read about busted bags until last shipment count unsealed bags just opened count double found bags sealed still have another have chosen cancel subscription poor country cannot afford short changed boxes lipton realize amazons fault they never bagged well thank walmartbr give amazon another chance with order months maybe then this poor shipment unsealed bags will gone going miss convenience gallon size bags,6
130,found grind fine solo refillablereusable cupit clogs mesh only brews about cupwhen regular disposable brews full also solo refillable with regular grind maxwell house example brews full cannot ekojava except tearing open several putting regular coffee make happy hrefhttpwwwamazoncomgpproductb004ll46y0ekojava sumatra single serve coffee solofill 25counta solofill refillable kcup keurig kcup brewers,5
131,sadly love this jerky have ordered before this time several packages were very moldy there returns refundsbr order this again,6
132,ingredients look good there other nasty things high hopes this very strong cherry flavor which just strong real problem texture feeling eating some very fine clay really gritty texture which find pleasant since pack offered wife kids daughter friend friend without coaching from came with same texture description others said okay said liked wouldnt other said dont like recommendation here,1
133,seasoning good texture liking almost spongy microwaving improve texture little chewy weird aftertaste have tried other versions this jerky prefer chewy veggie jerky would with vegan dream brand they have sampler pack with different flavors also follow weight watchers online package points with grams calories grams fiber there lower calorie veggie jerkies available that concern,1
134,have been buying melita buzzworthy dark roast pods over years were quite satisfied recently they increased diameter pods enable them other machines also understand thet they have increased diameter holder machines they selling time melita made these changes believe they also reduced quality coffee their pods because just does taste nearly good accordingly rated pods with stars pods deserve only stars sampling pods from other companies find good dark roast coffee,5
135,these coarse grainy poor substitute real thing finally found schar rolls which inhalf toast excellent texture taste their smaller size makes good portion control,7
136,tried dozens loose leaf teas some favorites from ceylon lanka this lower quality varieties with those from adagio peets different superior league altogether worth price,8
137,though isnt diet version sodastream ginger this concentrate still strong taste artificial sweetenerbr disappointed enough taste that after first glass threw remaining syrup,4
138,ordered this item large quanity wanted items packaged shown they were favors holiday company employees when they arrived were packaged shown bulk were loose know they would come like this would have gone costo some other discount store purchase cute little that would have helped make them special what thought paid missing,8
139,purchased this because read that natural cure hivesum about nothing hives tastes awful luckily coworker mine loves this stuff reminds grandmother gave yucky yucky stuff,1
140,wont buying this soup again time soon potatoes very little clam flavor besides price being outrageous just worth calories give what think,8
141,david used make best sunflower seeds after being bought conglomerate owned conagra they mediocre best keep hoping jumbo variety thinking they might better they dont seem available original flavor nutty fresh past seeds seem smaller wish conagra would take from pepsi make throwback variety that would real original flavor,1
142,wanted like this whole natural ital eatingliving this drink sucks allot huge coffee drinker particular about coffee some discribe this pretty mild with much bitter after tasteto family wartered down coffee flavored boring plain coffee flavored water that said like super mild coffee flavored water give herebr bummer,5
143,prosbr fishy smellbr more fish particles than liquidbr love itbr consbr grated tuna chunkbr very mushy cannot topping salad recipe that call chunk tunabr sams club carry same thing less,11
144,attracted colors these bags very disappointed when received them they very poor quality falling apart package dont waste your money,6
145,have pretty picky taste chocolate this meet expectations although dark chocolate surrounding minty center satisfactory center much sweet minty when bite into square nice chocolate flavor soon overrun proportionally large amount filling with incredibly minty terribly sweet taste additionally there many unnatural ingredients this chocolate especially part mint center health credentials this either,7
146,going admit coffee addict starbucks assuming like starbucks coffee dont knowjust shop before package this drip grind medium strength definitely frenchdark roast wouldnt hold cream well without overpowering itbr that said there barely vanilla taste although grounds have strong vanilla aroma general hazelnut coffee about flavored taste this does realize vanilla much more subtle tastebr would recommend either adding drop vanilla extract shot vanilla syrup vanilla cream your already favorite,5
